run_id,last_loss,RMS,Rel,delta1,delta2,delta3
1393,4.174415111541748,1.39329,0.408422,0.392578,0.768411,0.869245
1402,4.927175998687744,0.967997,0.262238,0.659753,0.862318,0.924727
1403,2.891143321990967,0.655989,0.151727,0.860495,0.945156,0.985547
1404,4.36273717880249,1.342692,0.233026,0.581029,0.798594,0.941172
1405,3.918830394744873,1.055691,0.242063,0.707721,0.886302,0.929505
1406,6.576413154602051,1.657349,0.281718,0.461276,0.747591,0.865586
1415,4.873311519622803,0.974767,0.250937,0.601628,0.895716,0.935026
1416,8.99971866607666,1.697118,0.632526,0.401289,0.625299,0.726276
1417,6.891849040985107,0.838639,0.309239,0.749245,0.865924,0.894362
1418,5.854985237121582,1.199196,0.229264,0.570365,0.852969,0.942565
1419,6.391285419464111,1.508212,0.255041,0.526315,0.774128,0.896979
1420,5.065417766571045,0.609993,0.151766,0.843229,0.952956,0.965365
1425,5.353770732879639,1.333352,0.262273,0.469779,0.738125,0.95638
1426,6.2268266677856445,1.626321,0.266419,0.487552,0.731992,0.9025
1427,3.749793291091919,1.011736,0.211576,0.726771,0.899544,0.953529
1428,6.941167831420898,2.011444,0.326427,0.406016,0.629323,0.756523
1429,5.35164737701416,1.580842,0.284226,0.446393,0.657995,0.969688
1434,4.897549629211426,1.134287,0.243703,0.611966,0.856393,0.965247
1435,6.76552677154541,0.821472,0.30756,0.762122,0.867161,0.91681
1436,6.5033745765686035,0.988967,0.362736,0.622878,0.850508,0.891497
1437,2.7831172943115234,1.756136,0.286608,0.395729,0.646758,0.88526
1438,6.357651233673096,0.982464,0.253181,0.704232,0.871576,0.923867
1439,6.597267150878906,1.504009,0.269606,0.550156,0.798073,0.87013
1440,4.231045722961426,0.83327,0.20639,0.849479,0.919115,0.942565
AVERAGE,6.102392969491347,1.1006247899371069,0.2957006389937107,0.625118503144654,0.8328251911949686,0.9006954666666667
